Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
34990000,-0.67,-0.013,-0.0034,0.74,0.49,0.33,-0.031,0,0,-4.9e+02,-0.0016,-0.0058,-0.00012,-0.013,0.026,-0.14,0.21,-0.0016,0.43,-0.0011,0.00012,0.0035,0,0,-4.9e+02,3.9e-05,3.9e-05,0.0016,0.034,0.046,0.0053,0.06,0.061,0.03,2.5e-07,2.5e-07,1.1e-06,0.0028,0.0028,6.9e-05,2.1e-05,6.1e-05,0.00038,1e-05,1.6e-05,0.00038,1,1,0.01
35090000,-0.67,-0.013,-0.0034,0.74,0.63,0.36,-0.09,0,0,-4.9e+02,-0.0016,-0.0058,-0.00012,-0.013,0.026,-0.14,0.21,-0.0016,0.43,-0.001,6.7e-05,0.0035,0,0,-4.9e+02,3.9e-05,3.9e-05,0.0016,0.037,0.051,0.0053,0.063,0.065,0.03,2.5e-07,2.5e-07,1.1e-06,0.0028,0.0028,6.9e-05,1.8e-05,6e-05,0.00038,9.3e-06,1.4e-05,0.00038,1,1,0.01
35190000,-0.67,-0.013,-0.0033,0.74,0.65,0.37,-0.091,0,0,-4.9e+02,-0.0016,-0.0059,-8.1e-05,-0.013,0.026,-0.14,0.21,-0.0018,0.43,-0.00093,0.00022,0.0035,0,0,-4.9e+02,3.9e-05,3.8e-05,0.0016,0.039,0.053,0.0053,0.053,0.055,0.03,2.5e-07,2.5e-07,1.1e-06,0.0028,0.0028,6.9e-05,1.7e-05,6e-05,0.00038,8.7e-06,1.2e-05,0.00038,1,1,0.01
35290000,-0.67,-0.013,-0.0033,0.74,0.68,0.41,-0.089,0,0,-4.9e+02,-0.0016,-0.0059,-8.5e-05,-0.013,0.026,-0.14,0.21,-0.0019,0.43,-0.0008,0.00029,0.0035,0,0,-4.9e+02,3.9e-05,3.8e-05,0.0016,0.043,0.058,0.0054,0.057,0.06,0.03,2.5e-07,2.5e-07,1.1e-06,0.0028,0.0028,6.9e-05,1.6e-05,6e-05,0.00038,8.1e-06,1.1e-05,0.00038,1,1,0.01
35390000,-0.67,-0.012,-0.0031,0.74,0.69,0.4,-0.089,0,0,-4.9e+02,-0.0016,-0.0059,-3.6e-05,-0.013,0.026,-0.14,0.21,-0.0021,0.43,-0.00068,0.00032,0.0036,0,0,-4.9e+02,3.8e-05,3.8e-05,0.0016,0.044,0.059,0.0054,0.05,0.054,0.03,2.5e-07,2.5e-07,1.1e-06,0.0028,0.0028,6.9e-05,1.5e-05,6e-05,0.00038,7.7e-06,9.9e-06,0.00038,1,1,0.01
35490000,-0.67,-0.012,-0.0031,0.74,0.72,0.44,-0.088,0,0,-4.9e+02,-0.0016,-0.0059,-4.1e-05,-0.013,0.026,-0.14,0.21,-0.0021,0.43,-0.00056,0.00026,0.0036,0,0,-4.9e+02,3.8e-05,3.8e-05,0.0016,0.048,0.063,0.0054,0.056,0.061,0.03,2.5e-07,2.6e-07,1.1e-06,0.0028,0.0028,6.9e-05,1.4e-05,6e-05,0.00038,7.4e-06,9e-06,0.00038,1,1,0.01
35590000,-0.67,-0.012,-0.0029,0.74,0.72,0.42,-0.091,0,0,-4.9e+02,-0.0016,-0.0059,2.1e-05,-0.013,0.026,-0.14,0.21,-0.0023,0.43,-0.00058,0.0003,0.0036,0,0,-4.9e+02,3.7e-05,3.7e-05,0.0015,0.049,0.063,0.0054,0.05,0.055,0.03,2.5e-07,2.6e-07,1.1e-06,0.0028,0.0028,6.9e-05,1.3e-05,6e-05,0.00038,7e-06,8.3e-06,0.00038,1,1,0.01
35690000,-0.67,-0.012,-0.0029,0.74,0.75,0.46,-0.089,0,0,-4.9e+02,-0.0016,-0.0059,1.8e-05,-0.013,0.026,-0.14,0.21,-0.0024,0.43,-0.00048,0.00031,0.0036,0,0,-4.9e+02,3.7e-05,3.7e-05,0.0015,0.053,0.068,0.0054,0.057,0.063,0.03,2.5e-07,2.6e-07,1.1e-06,0.0028,0.0028,6.9e-05,1.2e-05,6e-05,0.00038,6.8e-06,7.7e-06,0.00038,1,1,0.01
35790000,-0.67,-0.011,-0.0027,0.74,0.73,0.43,-0.092,0,0,-4.9e+02,-0.0016,-0.006,8.2e-05,-0.022,0.034,-0.14,0.21,-0.0025,0.43,-0.00045,0.00036,0.0037,0,0,-4.9e+02,3.5e-05,3.5e-05,0.0015,0.053,0.065,0.0054,0.052,0.058,0.03,2.5e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.9e-05,1.2e-05,5.9e-05,0.00038,6.5e-06,7.2e-06,0.00038,1,1,0.023
35890000,-0.67,-0.011,-0.0028,0.74,0.76,0.47,-0.089,0,0,-4.9e+02,-0.0016,-0.006,8e-05,-0.022,0.034,-0.14,0.21,-0.0025,0.43,-0.00042,0.00035,0.0037,0,0,-4.9e+02,3.5e-05,3.5e-05,0.0015,0.057,0.07,0.0054,0.06,0.067,0.03,2.5e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.9e-05,1.1e-05,5.9e-05,0.00038,6.3e-06,6.7e-06,0.00038,1,1,0.048
35990000,-0.67,-0.011,-0.0028,0.74,0.79,0.51,-0.086,0,0,-4.9e+02,-0.0016,-0.006,8.1e-05,-0.022,0.034,-0.14,0.21,-0.0025,0.43,-0.00044,0.00033,0.0037,0,0,-4.9e+02,3.5e-05,3.5e-05,0.0015,0.062,0.075,0.0054,0.069,0.078,0.031,2.5e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.9e-05,1.1e-05,5.9e-05,0.00038,6.1e-06,6.4e-06,0.00038,1,1,0.073
36090000,-0.67,-0.011,-0.0028,0.74,0.82,0.54,-0.082,0,0,-4.9e+02,-0.0016,-0.006,7.9e-05,-0.022,0.034,-0.14,0.21,-0.0025,0.43,-0.00039,0.00031,0.0037,0,0,-4.9e+02,3.5e-05,3.5e-05,0.0015,0.066,0.08,0.0054,0.079,0.091,0.031,2.6e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.8e-05,1e-05,5.9e-05,0.00038,5.9e-06,6e-06,0.00038,1,1,0.098
36190000,-0.67,-0.011,-0.0028,0.74,0.85,0.58,-0.078,0,0,-4.9e+02,-0.0016,-0.006,7.2e-05,-0.022,0.033,-0.14,0.21,-0.0026,0.43,-0.00027,0.00031,0.0037,0,0,-4.9e+02,3.5e-05,3.6e-05,0.0015,0.071,0.085,0.0054,0.091,0.11,0.031,2.6e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.8e-05,1e-05,5.9e-05,0.00038,5.8e-06,5.7e-06,0.00038,1,1,0.12
36290000,-0.67,-0.011,-0.0027,0.74,0.88,0.62,-0.073,0,0,-4.9e+02,-0.0016,-0.006,7e-05,-0.022,0.033,-0.14,0.21,-0.0026,0.43,-0.00024,0.00031,0.0037,0,0,-4.9e+02,3.6e-05,3.6e-05,0.0015,0.076,0.09,0.0055,0.11,0.12,0.031,2.6e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.8e-05,9.9e-06,5.9e-05,0.00038,5.7e-06,5.5e-06,0.00038,1,1,0.15
36390000,-0.67,-0.011,-0.0027,0.74,0.91,0.65,-0.07,0,0,-4.9e+02,-0.0016,-0.006,6.9e-05,-0.022,0.033,-0.14,0.21,-0.0026,0.43,-0.00023,0.00036,0.0037,0,0,-4.9e+02,3.6e-05,3.6e-05,0.0015,0.081,0.096,0.0055,0.12,0.14,0.031,2.6e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.8e-05,9.6e-06,5.9e-05,0.00038,5.5e-06,5.3e-06,0.00038,1,1,0.17
36490000,-0.67,-0.011,-0.0028,0.74,0.95,0.69,-0.066,0,0,-4.9e+02,-0.0016,-0.006,7.1e-05,-0.022,0.033,-0.14,0.21,-0.0026,0.43,-0.00026,0.00037,0.0037,0,0,-4.9e+02,3.6e-05,3.6e-05,0.0015,0.086,0.1,0.0055,0.14,0.16,0.031,2.6e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.8e-05,9.4e-06,5.9e-05,0.00038,5.4e-06,5e-06,0.00038,1,1,0.2
36590000,-0.67,-0.011,-0.0027,0.74,0.98,0.73,-0.06,0,0,-4.9e+02,-0.0016,-0.006,6.7e-05,-0.022,0.033,-0.14,0.21,-0.0026,0.43,-0.0002,0.00041,0.0037,0,0,-4.9e+02,3.6e-05,3.6e-05,0.0015,0.092,0.11,0.0055,0.16,0.19,0.031,2.6e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.7e-05,9.2e-06,5.9e-05,0.00038,5.3e-06,4.8e-06,0.00038,1,1,0.22
36690000,-0.67,-0.011,-0.0027,0.74,1,0.76,-0.056,0,0,-4.9e+02,-0.0016,-0.006,6.3e-05,-0.022,0.033,-0.14,0.21,-0.0026,0.43,-0.00015,0.00042,0.0037,0,0,-4.9e+02,3.6e-05,3.6e-05,0.0015,0.097,0.11,0.0055,0.18,0.22,0.031,2.6e-07,2.6e-07,1.1e-06,0.0027,0.0027,6.7e-05,9e-06,5.9e-05,0.00038,5.2e-06,4.7e-06,0.00038,1,1,0.25
36790000,-0.67,-0.011,-0.0027,0.74,1,0.8,-0.05,0,0,-4.9e+02,-0.0016,-0.006,5.8e-05,-0.022,0.033,-0.14,0.21,-0.0026,0.43,-0.0001,0.00038,0.0037,0,0,-4.9e+02,3.6e-05,3.6e-05,0.0015,0.1,0.12,0.0055,0.21,0.25,0.031,2.6e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.7e-05,8.9e-06,5.9e-05,0.00038,5.1e-06,4.5e-06,0.00038,1,1,0.28
36890000,-0.67,-0.011,-0.0027,0.74,1.1,0.84,-0.045,0,0,-4.9e+02,-0.0016,-0.006,5.4e-05,-0.022,0.032,-0.14,0.21,-0.0026,0.43,-5.3e-05,0.00037,0.0037,0,0,-4.9e+02,3.7e-05,3.7e-05,0.0015,0.11,0.13,0.0055,0.23,0.28,0.031,2.6e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.7e-05,8.7e-06,5.9e-05,0.00038,5e-06,4.4e-06,0.00038,1,1,0.3
36990000,-0.67,-0.011,-0.0026,0.74,1.1,0.87,-0.04,0,0,-4.9e+02,-0.0016,-0.006,5.1e-05,-0.022,0.032,-0.14,0.21,-0.0026,0.43,-2.5e-05,0.00038,0.0037,0,0,-4.9e+02,3.7e-05,3.7e-05,0.0015,0.12,0.13,0.0055,0.27,0.32,0.031,2.6e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.7e-05,8.6e-06,5.9e-05,0.00038,5e-06,4.3e-06,0.00038,1,1,0.33
37090000,-0.67,-0.011,-0.0026,0.74,1.1,0.91,-0.034,0,0,-4.9e+02,-0.0016,-0.006,4.9e-05,-0.022,0.032,-0.14,0.21,-0.0026,0.43,-1.4e-05,0.00042,0.0037,0,0,-4.9e+02,3.7e-05,3.7e-05,0.0015,0.12,0.14,0.0055,0.3,0.36,0.031,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.7e-05,8.5e-06,5.9e-05,0.00038,4.9e-06,4.1e-06,0.00038,1,1,0.35
37190000,-0.67,-0.011,-0.0025,0.74,1.2,0.95,-0.029,0,0,-4.9e+02,-0.0016,-0.006,4.9e-05,-0.022,0.032,-0.14,0.21,-0.0026,0.43,-1.2e-05,0.00042,0.0037,0,0,-4.9e+02,3.7e-05,3.7e-05,0.0015,0.13,0.15,0.0055,0.34,0.4,0.031,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.6e-05,8.4e-06,5.9e-05,0.00038,4.8e-06,4e-06,0.00038,1,1,0.38
37290000,-0.67,-0.011,-0.0026,0.74,1.2,0.98,-0.023,0,0,-4.9e+02,-0.0016,-0.006,4.7e-05,-0.022,0.032,-0.14,0.21,-0.0027,0.43,6.1e-06,0.00042,0.0037,0,0,-4.9e+02,3.7e-05,3.7e-05,0.0015,0.14,0.16,0.0055,0.38,0.45,0.031,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.6e-05,8.3e-06,5.9e-05,0.00038,4.8e-06,3.9e-06,0.00038,1,1,0.4
37390000,-0.67,-0.011,-0.0025,0.74,1.2,1,-0.018,0,0,-4.9e+02,-0.0016,-0.006,4.3e-05,-0.022,0.032,-0.14,0.21,-0.0027,0.43,3.6e-05,0.00043,0.0037,0,0,-4.9e+02,3.8e-05,3.8e-05,0.0015,0.14,0.16,0.0055,0.42,0.5,0.031,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.6e-05,8.2e-06,5.9e-05,0.00038,4.7e-06,3.8e-06,0.00038,1,1,0.43
37490000,-0.67,-0.011,-0.0025,0.74,1.3,1.1,-0.012,0,0,-4.9e+02,-0.0016,-0.006,3.9e-05,-0.022,0.032,-0.14,0.21,-0.0027,0.43,7.6e-05,0.00047,0.0037,0,0,-4.9e+02,3.8e-05,3.8e-05,0.0015,0.15,0.17,0.0055,0.47,0.56,0.031,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.6e-05,8.1e-06,5.9e-05,0.00038,4.7e-06,3.7e-06,0.00038,1,1,0.45
37590000,-0.67,-0.011,-0.0024,0.74,1.3,1.1,-0.0057,0,0,-4.9e+02,-0.0016,-0.006,3.6e-05,-0.022,0.032,-0.14,0.21,-0.0027,0.43,9.4e-05,0.00047,0.0038,0,0,-4.9e+02,3.8e-05,3.8e-05,0.0015,0.16,0.18,0.0055,0.52,0.62,0.032,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.6e-05,8e-06,5.9e-05,0.00038,4.6e-06,3.6e-06,0.00038,1,1,0.48
37690000,-0.67,-0.011,-0.0025,0.74,1.3,1.1,0.0016,0,0,-4.9e+02,-0.0016,-0.0059,3.2e-05,-0.022,0.031,-0.14,0.21,-0.0027,0.43,0.00012,0.00045,0.0038,0,0,-4.9e+02,3.8e-05,3.8e-05,0.0015,0.17,0.19,0.0055,0.58,0.68,0.032,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.6e-05,7.9e-06,5.9e-05,0.00038,4.6e-06,3.6e-06,0.00038,1,1,0.51
37790000,-0.67,-0.011,-0.0025,0.74,1.4,1.2,0.0086,0,0,-4.9e+02,-0.0016,-0.0059,3e-05,-0.022,0.031,-0.14,0.21,-0.0027,0.43,0.00013,0.00047,0.0038,0,0,-4.9e+02,3.9e-05,3.8e-05,0.0015,0.17,0.2,0.0055,0.64,0.75,0.031,2.7e-07,2.7e-07,1.1e-06,0.0027,0.0027,6.5e-05,7.8e-06,5.9e-05,0.00038,4.6e-06,3.5e-06,0.00038,1,1,0.53
37890000,-0.67,-0.011,-0.0025,0.74,1.4,1.2,0.015,0,0,-4.9e+02,-0.0016,-0.0059,2.8e-05,-0.022,0.031,-0.14,0.21,-0.0027,0.43,0.00014,0.00044,0.0038,0,0,-4.9e+02,3.9e-05,3.9e-05,0.0015,0.18,0.2,0.0055,0.7,0.83,0.031,2.7e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.5e-05,7.7e-06,5.9e-05,0.00038,4.5e-06,3.4e-06,0.00038,1,1,0.56
37990000,-0.67,-0.011,-0.0025,0.74,1.4,1.2,0.022,0,0,-4.9e+02,-0.0016,-0.0059,2.7e-05,-0.022,0.031,-0.14,0.21,-0.0027,0.43,0.00014,0.00045,0.0038,0,0,-4.9e+02,3.9e-05,3.9e-05,0.0015,0.19,0.21,0.0055,0.78,0.91,0.032,2.7e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.5e-05,7.7e-06,5.9e-05,0.00038,4.5e-06,3.3e-06,0.00038,1,1,0.58
38090000,-0.67,-0.011,-0.0025,0.74,1.4,1.3,0.031,0,0,-4.9e+02,-0.0016,-0.0059,2.3e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00016,0.00046,0.0038,0,0,-4.9e+02,3.9e-05,3.9e-05,0.0015,0.2,0.22,0.0055,0.85,1,0.032,2.7e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.5e-05,7.6e-06,5.9e-05,0.00038,4.5e-06,3.3e-06,0.00038,1,1,0.61
38190000,-0.67,-0.011,-0.0025,0.74,1.5,1.3,0.037,0,0,-4.9e+02,-0.0016,-0.0059,2.1e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00017,0.00045,0.0038,0,0,-4.9e+02,4e-05,3.9e-05,0.0015,0.21,0.23,0.0055,0.93,1.1,0.031,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.5e-05,7.6e-06,5.9e-05,0.00038,4.4e-06,3.2e-06,0.00038,1,1,0.64
38290000,-0.67,-0.012,-0.0025,0.74,1.5,1.4,0.044,0,0,-4.9e+02,-0.0016,-0.0059,2e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00018,0.00044,0.0038,0,0,-4.9e+02,4e-05,3.9e-05,0.0015,0.22,0.24,0.0055,1,1.2,0.032,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.4e-05,7.5e-06,5.9e-05,0.00038,4.4e-06,3.2e-06,0.00038,1,1,0.66
38390000,-0.67,-0.012,-0.0024,0.74,1.5,1.4,0.05,0,0,-4.9e+02,-0.0016,-0.0059,2e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00018,0.00046,0.0038,0,0,-4.9e+02,4e-05,4e-05,0.0015,0.22,0.25,0.0055,1.1,1.3,0.032,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.4e-05,7.4e-06,5.9e-05,0.00038,4.4e-06,3.1e-06,0.00038,1,1,0.69
38490000,-0.67,-0.012,-0.0024,0.74,1.6,1.4,0.055,0,0,-4.9e+02,-0.0016,-0.0059,1.8e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00019,0.00048,0.0038,0,0,-4.9e+02,4e-05,4e-05,0.0015,0.23,0.26,0.0054,1.2,1.4,0.032,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.4e-05,7.4e-06,5.9e-05,0.00038,4.3e-06,3.1e-06,0.00038,1,1,0.71
38590000,-0.67,-0.012,-0.0024,0.74,1.6,1.5,0.061,0,0,-4.9e+02,-0.0016,-0.0059,1.8e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00019,0.00048,0.0038,0,0,-4.9e+02,4.1e-05,4e-05,0.0015,0.24,0.27,0.0055,1.3,1.5,0.032,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.4e-05,7.3e-06,5.9e-05,0.00038,4.3e-06,3e-06,0.00038,1,1,0.74
38690000,-0.67,-0.012,-0.0024,0.74,1.6,1.5,0.067,0,0,-4.9e+02,-0.0016,-0.0059,1.5e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.0002,0.0005,0.0038,0,0,-4.9e+02,4.1e-05,4e-05,0.0015,0.25,0.28,0.0054,1.4,1.7,0.032,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.4e-05,7.3e-06,5.9e-05,0.00038,4.3e-06,3e-06,0.00038,1,1,0.77
38790000,-0.67,-0.012,-0.0023,0.74,1.7,1.5,0.073,0,0,-4.9e+02,-0.0016,-0.0059,1.3e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00021,0.00049,0.0038,0,0,-4.9e+02,4.1e-05,4.1e-05,0.0015,0.26,0.29,0.0054,1.5,1.8,0.032,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.4e-05,7.2e-06,5.9e-05,0.00038,4.3e-06,2.9e-06,0.00038,1,1,0.79
38890000,-0.67,-0.012,-0.0024,0.74,1.7,1.6,0.57,0,0,-4.9e+02,-0.0016,-0.0059,1.2e-05,-0.021,0.031,-0.14,0.21,-0.0027,0.43,0.00022,0.00046,0.0038,0,0,-4.9e+02,4.1e-05,4.1e-05,0.0015,0.27,0.3,0.0054,1.7,1.9,0.032,2.8e-07,2.8e-07,1.1e-06,0.0027,0.0027,6.4e-05,7.2e-06,5.9e-05,0.00038,4.3e-06,2.9e-06,0.00038,1,1,0.82
